Name,Country_of_Operator,Operator_Owner,Users,Purpose,Class_of_Orbit,Type_of_Orbit,Perigee_km,Apogee_km,Eccentricity,Period_minutes,Launch_Mass_kg,Dry_Mass_kg,Power_watts,Date_of_Launch,Anticipated_Lifetime,Contractor,Country_of_Contractor,Launch_Site,Launch_Vehicle,Source_Used_for_Orbital_Data,longitude_radians_of_geo,Inclination_radians,predictive probability of Perigee_km
"EOS-PM Aqua (Advanced Microwave Scanning Radiometer for EOS, EOS PM-1)",USA/Japan/Brazil,NASA - Earth Science Enterprise/Japan Meteorological Agency/Brazilian Space Agency,Government,Earth Observation,LEO,Sun-Synchronous,701,704,0.00021,98.8,2934,2832,4860,37380,6,NASA/Jet Propulsion Laboratory/Japan Aerospace Exploration Agency/Equatorial Systems (Brazil),USA/Japan/Brazil,Vandenberg AFB,Delta,www.satellitedebris.net 12/12,0,1.713913325,6.4966174571980936e-05
EROS A1 (Earth Resources Observation Satellite),Israel,"ImageSat International, NV/Ministry of Defense",Military/Commercial,Remote Sensing,LEO,Sun-Synchronous,530,547,0.00123,95.4,240,0,0,36865,6,Israel Aircraft Industries (IAI),Israel,Svobodny Cosmodrome,Start 1,www.satellitedebris.net 12/12,0,1.70344135,6.455335267119653e-05
EROS B1 (Earth Resources Observation Satellite),Israel,"ImageSat International, NV/Ministry of Defense",Military/Commercial,Remote Sensing,LEO,Sun-Synchronous,508,514,0.00044,94.8,350,0,800,38832,10,Israel Aircraft Industries (IAI),Israel,Svobodny Cosmodrome,Start 1,www.satellitedebris.net 12/12,0,1.699950691,6.4475522419637073e-05
EstCube-1,Estonia,University of Tartu,Civil,Technology Development,LEO,Sun-Synchronous,658,671,0.00092,98.03,1,0,0,41401,1,University of Tartu,Estonia,Guiana Space Center,Vega,SC - ASCR,0,1.712691595,6.4894498256594965e-05
exactView 1,Canada,exactEarth,Commercial,Maritime Tracking,LEO,Sun-Synchronous,806,821,0.00104,101.2,100,0,0,41112,0,Surrey Satellite Technologies Ltd.,United Kingdom,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,1.727875959,6.5050411043645256e-05
"FAST 1 (Sara Lilly and Emma, USA 222)",USA,University of Texas - Austin,Civil,Technology Development,LEO,Sun-Synchronous,627,654,0.00193,97.54,55,0,0,40502,0,University of Texas - Austin,USA,Kodiak Launch Complex,Minotaur 4,SC - ASCR,0,1.256113463,6.4829416148406884e-05
Fengyun 3A (FY-3A),China (PR),China Meteorological Administration,Government,Earth Science,LEO,Sun-Synchronous,820,835,0.00104,101.5,2300,0,0,39595,0,Shanghai Academy of Space Flight Technology,China (PR),Taiyuan Launch Center,Long March 4C,www.satellitedebris.net 12/12,0,1.720894642,6.5051930420909654e-05
Fengyun 3B (FY-3B),China (PR),China Meteorological Administration,Government,Earth Science,LEO,Sun-Synchronous,827,828,7.00E-05,101.5,2300,0,0,40486,0,Shanghai Academy of Space Flight Technology,China (PR),Taiyuan Launch Center,Long March 4C,www.satellitedebris.net 12/12,0,1.724385301,6.505183557955448e-05
"Formosat-2 (ROCSAT-2, Republic of China Satellite 2)",Taiwan,National Space Program Office (NSPO),Government/Military,Remote Sensing,LEO,Sun-Synchronous,890,893,0.00021,102.8,764,631,600,38128,5,Astrium/NSPO,France/UK/Germany/Taiwan,Vandenberg AFB,Taurus XL,www.satellitedebris.net 12/12,0,1.727875959,6.5025416660319685e-05
FORT (Fast On-orbit Recording of Transient Events),USA,Los Alamos National Labs/DOE,Government,Earth Observation,LEO,Intermediate,790,823,0.0023,101,215,41,55,35671,3,Los Alamos National Lab/Sandia National Lab,USA,Vandenberg AFB,Pegasus XL,www.satellitedebris.net 12/12,0,1.221730476,6.5045881486094768e-05
GATOSS (Global Air Traffic Awareness and Optimizing through Spaceborne Surveillance),Denmark,GomSpace ApS,Commercial,Technology Development,LEO,Sun-Synchronous,593,819,0.01597,98.9,3,0,0,41599,0,GomSpace/University of Aalborg,Denmark,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.705186679,6.4745130618310538e-05
GeoEye-1 (Orbview 5),USA,GeoEye,Commercial/Government,Remote Sensing,LEO,Sun-Synchronous,671,686,0.00106,98.3,1955,0,0,39697,7,General Dynamics,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.712167996,6.4918447861711276e-05
Geotail (Geomagnetic Tail Laboratory),Multinational,Institute of Space and Astronautical Science (ISAS)/NASA/ESA,Government,Space Physics,Elliptical,Deep Highly Eccentric,3905,104552,0.83044,2474.83,980,0,273,33809,0,NASA/Goddard Space Flight Center,USA,Cape Canaveral,Delta 2,JMSatcat304,0,0.389208423,3.3525662898008114e-05
"Global Change Observation Mission - 1 Water (GCOM-1, Shikuzu)",USA/Japan,Japan Aerospace Exploration Agency (JAXA),Government,Earth Science,LEO,Sun-Synchronous,701,704,0.00021,98.8,1900,0,4.05,41046,5,Japan Aerospace Exploration Agency (JAXA),Japan,Tanegashima Space Center,H-II2,www.satellitedebris.net 12/12,0,1.713913325,6.4966174571980936e-05
Globalstar M004 (Globalstar 4),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1407,1412,0.00032,114,450,350,1500,35840,10,Space Systems/Loral,USA,Cape Canaveral,Delta 7420,www.satellitedebris.net 12/12,0,0.907571211,6.3135946138300367e-05
Globalstar M006 (Globalstar 6),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1415,0.00013,114.1,450,350,1500,35909,10,Space Systems/Loral,USA,Cape Canaveral,Delta 7420,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
Globalstar M023 (Globalstar 9),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1406,1422,0.00103,114.1,450,350,1500,36200,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.3142316997456834e-05
Globalstar M025 (Globalstar 21),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,450,350,1500,36321,10,Space Systems/Loral,USA,Cape Canaveral,Delta 7420,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
Globalstar M027 (Globalstar 34),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,450,350,1500,36389,10,Space Systems/Loral,USA,Cape Canaveral,Delta 7420,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
Globalstar M028 (Globalstar 30),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1416,0.00026,114.1,450,350,1500,36366,10,Space Systems/Loral,USA,Cape Canaveral,Delta 7420,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
Globalstar M029 (Globalstar 47),USA,Globalstar,Commercial,Communications,LEO,Intermediate,900,1413,0.03408,114.1,450,350,1500,36486,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.5017004116714854e-05
Globalstar M031 (Globalstar 44),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1477,1478,6.00E-05,114.1,450,350,1500,36451,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.2665919190166416e-05
Globalstar M037 (Globalstar 16),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1411,1417,0.00039,114.1,450,350,1500,36234,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.3110364734489095e-05
Globalstar M039 (Globalstar 45),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1411,1416,0.00032,114.1,450,350,1500,36486,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.3110364734489095e-05
Globalstar M040 (Globalstar 10),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1415,1416,6.00E-05,114.1,450,350,1500,36200,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.3084626823143515e-05
Globalstar M047 (Globalstar 23),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,450,350,1500,36321,10,Space Systems/Loral,USA,Cape Canaveral,Delta 7420,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
Globalstar M056 (Globalstar 43),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,450,350,1500,36451,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
Globalstar M059 (Globalstar 42),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1415,0.00013,114.1,450,350,1500,36451,10,Space Systems/Loral,USA,Baikonur Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
Globalstar M063 (Globalstar 49),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,450,350,1500,36564,10,Space Systems/Loral,USA,Cape Canaveral,Delta 7420,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
Globalstar M065 (Globalstar 65),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1411,1416,0.00032,114.1,450,350,1500,39231,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3110364734489095e-05
Globalstar M066 (Globalstar 66),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,450,350,1500,39375,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
Globalstar M067 (Globalstar 67),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,450,350,1500,39375,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
Globalstar M068 (Globalstar 68),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1411,1414,0.00019,114,450,350,1500,39375,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3110364734489095e-05
Globalstar M069 (Globalstar 69),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1411,1416,0.00032,114.1,450,350,1500,39231,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3110364734489095e-05
Globalstar M070 (Globalstar 70),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,450,350,1500,39375,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
Globalstar M071 (Globalstar 71),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,450,350,1500,39231,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
Globalstar M072 (Globalstar 72),USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1416,0.00026,114.1,450,350,1500,39231,10,Space Systems/Loral/Alenia Aerospazio,USA/Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
"Globalstar M073 (Globalstar 73, Globalstar 2-6)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40470,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M074 (Globalstar 74, Globalstar 2-2)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1415,0.00013,114.1,700,0,1700,40470,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M075 (Globalstar 75, Globalstar 2-5)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1415,0.00013,114.1,700,0,1700,40470,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M076 (Globalstar 76, Globalstar 2-3)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,700,0,1700,40470,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
"Globalstar M077 (Globalstar 77, Globalstar 2-4)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40470,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M078 (Globalstar 95, Globalstar 2-23)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.08,700,0,1700,41311,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,SC - ASCR,0,0.907396678,6.3103944916707781e-05
"Globalstar M079 (Globalstar 79, Globalstar 2-1)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40470,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz-Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M080 (Globalstar 80, Globalstar 2-14)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40905,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M081 (Globalstar 81, Globalstar 2-11)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,700,0,1700,40737,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
"Globalstar M082 (Globalstar 82, Globalstar 2-15)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40905,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M083 (Globalstar 83, Globalstar 2-7)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40737,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M084 (Globalstar 84, Globalstar 2-13)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40905,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M085 (Globalstar 85, Globalstar 2-10)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1415,0.00013,114.1,700,0,1700,40737,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M086 (Globalstar 86, Globalstar 2-18)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40905,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M088 (Globalstar 88, Globalstar 2-8)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1412,1415,0.00019,114.1,700,0,1700,40737,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A,www.satellitedebris.net 12/12,0,0.907571211,6.3103944916707781e-05
"Globalstar M089 (Globalstar 89, Globalstar 2-12)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1459,1739,0.01757,118.2,700,0,1700,40737,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A,www.satellitedebris.net 12/12,0,1.291543646,6.2791273178293221e-05
"Globalstar M090 (Globalstar 90, Globalstar 2-17)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40905,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M091 (Globalstar 91, Globalstar 2-9)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1415,0.00013,114.1,700,0,1700,40737,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M092 (Globalstar 92, Globalstar 2-16)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1413,1414,6.00E-05,114.1,700,0,1700,40905,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,www.satellitedebris.net 12/12,0,0.907571211,6.30975153222362e-05
"Globalstar M093 (Globalstar 87, Globalstar 2-20)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1360,1400,0.00258,113.35,700,0,1700,41311,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,SC - ASCR,0,0.907222145,6.3424695767082533e-05
"Globalstar M094 (Globalstar 93, Globalstar 2-21)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,915,927,0.00082,103.44,700,0,1700,41311,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,SC - ASCR,0,0.907745744,6.5002226206617387e-05
"Globalstar M095 (Globalstar 96, Globalstar 2-24)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1409,1418,0.00058,114.08,700,0,1700,41311,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,SC - ASCR,0,0.907222145,6.3123175019831268e-05
"Globalstar M096 (Globalstar 94, Globalstar 2-22)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,918,928,0.00069,103.48,700,0,1700,41311,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,SC - ASCR,0,0.907745744,6.4998960134864819e-05
"Globalstar M097 (Globalstar 78, Globalstar 2-19)",USA,Globalstar,Commercial,Communications,LEO,Intermediate,1370,1391,0.00135,113.96,700,0,1700,41311,15,Thales Alenia Space,Italy,Baikonur Cosmodrome,Soyuz 2-1A/Fregat,SC - ASCR,0,0.907745744,6.3365098361141891e-05
G_ktrk 2,Turkey,Turkish Ministry of National Defense,Military,Earth Observation,LEO,Sun-Synchronous,669,690,0.00149,98.35,409,0,0,41261,5,TB_TAK Space Technologies Research Institute/Turkish Aerospace Industries,Turkey,Jiuquan Satellite Launch Center,Long March 2D,SC - ASCR,0,1.713215194,6.4914891914165756e-05
Gonets D1-1,Russia,Gonets Satcom,Commercial/Government/Government,Communications,LEO,Intermediate,1398,1415,0.00109,113.9,240,0,120,35113,0,NPO PM,Russia,Plesetsk Cosmodrome,Tsyklon 3,www.satellitedebris.net 12/12,0,1.441641962,6.3192930412352455e-05
Gonets D1-2,Russia,Gonets Satcom,Commercial/Government,Communications,LEO,Intermediate,1405,1415,0.00064,114,240,0,120,35113,0,NPO PM,Russia,Plesetsk Cosmodrome,Tsyklon 3,www.satellitedebris.net 12/12,0,1.441641962,6.3148678049955483e-05
Gonets D1-3,Russia,Gonets Satcom,Commercial/Government,Communications,LEO,Intermediate,1408,1417,0.00058,114,240,0,120,35113,0,NPO PM,Russia,Plesetsk Cosmodrome,Tsyklon 3,www.satellitedebris.net 12/12,0,1.441641962,6.3129565477451565e-05
Gonets M-12,Russia,Gonets Satcom,Commercial/Government,Communications,LEO,Intermediate,1497,1510,0.00083,116.1,270,0,120,40429,0.5,M.F._Reshetnev Information Satellite Systems,Russia,Plesetsk Cosmodrome,Rokot,www.satellitedebris.net 12/12,0,1.439896633,6.2523051417503662e-05
Gonets M-13,Russia,Gonets Satcom,Commercial/Government,Communications,LEO,Intermediate,1478,1510,0.00203,115.9,270,0,120,41118,0.5,M.F._Reshetnev Information Satellite Systems,Russia,Plesetsk Cosmodrome,Rokot,www.satellitedebris.net 12/12,0,1.439896633,6.2658865117929709e-05
Gonets M-15,Russia,Gonets Satcom,Commercial/Government,Communications,LEO,Intermediate,1480,1511,0.00197,115.9,270,0,120,41118,0.5,M.F._Reshetnev Information Satellite Systems,Russia,Plesetsk Cosmodrome,Rokot,www.satellitedebris.net 12/12,0,1.439896633,6.2644728676518368e-05
"Grace 1 (Gravity Recovery and Climate Experiment, ""Tom and Jerry"")",Germany/USA,"GeoForschungsZentrum (GFZ)/Center for Space Research, University of Texas",Civil,Earth Science,LEO,Polar,435,450,0.0011,93.4,480,445,150,37332,5,Jet Propulsion Laboratory (NASA)/Space Systems/Loral/Astrium GmBH,Germany/USA,Plesetsk Cosmodrome,Rokot,www.satellitedebris.net 12/12,0,1.553343034,6.4177226489927798e-05
"Grace 2 (Gravity Recovery and Climate Experiment, ""Tom and Jerry"")",Germany/USA,"GeoForschungsZentrum (GFZ)/Center for Space Research, University of Texas",Civil,Earth Science,LEO,Polar,434,451,0.00125,93.4,480,445,150,37332,5,Jet Propulsion Laboratory (NASA)/Space Systems/Loral/Astrium GmBH,Germany/USA,Plesetsk Cosmodrome,Rokot,www.satellitedebris.net 12/12,0,1.553343034,6.4172714860528786e-05
"Greenhouse Gases Observing Satellite (Ibuki, GoSAT)",Japan,Japan Aerospace Exploration Agency (JAXA),Civil,Earth Science,LEO,Sun-Synchronous,668,670,0.00014,98.1,1750,0,3800,39836,5,Mitsubishi Electric,Japan,Tanegashima Space Center,H-2A,www.satellitedebris.net 12/12,0,1.712167996,6.4913096402338769e-05
HAMSat (VUSat Oscar 52),India,Indian Space Research Organization (ISRO),Government/Civil,Communications,LEO,Sun-Synchronous,601,636,0.0025,97.1,42.5,42,0,38477,0,Indian Space Research Organization (ISRO),India,Satish Dhawan Space Center,PSLV C6,www.satellitedebris.net 12/12,0,1.70344135,6.4766176119918721e-05
Helios 2A,France/Italy/Belgium/Spain/Greece,Centre National d'Etudes Spatiales (CNES)/D_l_gation G_n_rale de l'Armement (DGA),Military,Reconnaissance,LEO,Sun-Synchronous,681,683,0.00014,98,4200,1700,2900,38339,5,EADS Astrium,France/UK/Germany/Spain,Guiana Space Center,Ariane 5G,SC - ASCR,0,1.712167996,6.4935526051735146e-05
Helios 2B,France/Italy/Belgium/Spain/Greece,Centre National d'Etudes Spatiales (CNES)/D_l_gation G_n_rale de l'Armement (DGA),Military,Reconnaissance,LEO,Sun-Synchronous,679,682,0.00021,98.37,4200,1700,2900,40165,5,EADS Astrium,France/UK/Germany/Spain,Guiana Space Center,Ariane 5,SC - ASCR,0,1.712167996,6.4932203955552148e-05
"HESSI (RHESSI, Reuven Ramaty High Energy Solar Spectroscopic Imager)",USA,"Space Sciences Laboratory, UC Berkeley/NASA",Government/Civil,Astrophysics,LEO,Intermediate,535,551,0.00116,95.5,293,0,414,37292,3,"Spectrum Astro, Inc.",USA,Cape Canaveral,Pegasus,www.satellitedebris.net 12/12,0,0.663225116,6.4570258771657585e-05
HJ-1A (Huan Jing 1A),China (PR),National Remote Sensing Center (NRSCC),Government,Remote Sensing,LEO,Polar,628,665,0.00264,97.7,470,0,0,39696,3,Chinese Academy of Space Technology (CAST)/DFH Satellite,China (PR),Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.706932008,6.4831690833022179e-05
HJ-1B (Huan Jing 1B),China (PR),National Remote Sensing Center (NRSCC),Government,Remote Sensing,LEO,Polar,621,673,0.00371,97.7,470,0,0,39696,3,Chinese Academy of Space Technology (CAST)/DFH Satellite,China (PR),Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.706932008,6.4815522776751747e-05
Horyu-2 (High Voltage Technology Demonstration Satellite-2),Japan,Kyushu Institute of Technology (KIT),Civil,Technology Development,LEO,Sun-Synchronous,650,669,0.00135,97.9,7.1,0,0,41046,1,Kyushu Institute of Technology (KIT),Japan,Tanegashima Space Center,H-2A,www.satellitedebris.net 12/12,0,1.713913325,6.4878778042883116e-05
"Hubble Space Telescope (HST, Space Telescope)",ESA/USA,European Space Agency/NASA,Government,Astrophysics/Planetary Science,LEO,Intermediate,555,559,0.00029,95.8,11110,0,2400,32988,10,European Space Agency/NASA,International,Cape Canaveral,Space Shuttle (STS 31),www.satellitedebris.net 12/12,0,0.497418837,6.4634980106426416e-05
HumSat-D,Spain,University of Vigo,Civil,Technology Development,LEO,Sun-Synchronous,590,640,0.00358,96.9,1,0,0,41599,0,University of Vigo,Spain,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4737046139369818e-05
ICube,Pakistan,Institute of Space Technology,Government,Technology Development,LEO,Sun-Synchronous,590,639,0.00351,96.9,1,0,0,41599,0,Institute of Space Technology,Pakistan,Dombarovsky Launch Facility,Dnepr,ZARYA,0,1.706932008,6.4737046139369818e-05
IGS-1A (Information Gathering Satellite 1A),Japan,Cabinet Satellite Intelligence Center (CSIC),Government,Reconnaissance,LEO,Sun-Synchronous,485,491,0.00044,94.36,850,0,0,37708,5,Mitsubishi,Japan,Tanegashima Space Center,H-2A,JMSatcat304,0,1.698205362,6.4388165760436743e-05
IGS-3A (Information Gathering Satellite 3A),Japan,Cabinet Satellite Intelligence Center (CSIC),Government,Reconnaissance,LEO,Sun-Synchronous,484,492,0.00058,94.37,850,0,0,38971,5,Mitsubishi,Japan,Tanegashima Space Center,H-2A,SC - ASCR,0,1.698205362,6.4384229033992901e-05
"IGS-5A (Information Gathering Satellite 5A, IGS Optical 3)",Japan,Cabinet Satellite Intelligence Center (CSIC),Government,Reconnaissance,LEO,Sun-Synchronous,484,492,0.00058,94.37,1600,0,0,40145,5,Mitsubishi/Toshiba,Japan,Tanegashima Space Center,H-2A,SC - ASCR,0,1.698379895,6.4384229033992901e-05
"IGS-6A (Information Gathering Satellite 6A, IGS Optical 4)",Japan,Cabinet Satellite Intelligence Center (CSIC),Government,Reconnaissance,LEO,Sun-Synchronous,588,591,0.00022,96.47,1600,0,0,40809,5,Mitsubishi/Toshiba,Japan,Tanegashima Space Center,H-2A,ZARYA,0,1.705012146,6.4731598194187355e-05
"IGS-7A (Information Gathering Satellite 7A, IGS Radar 3)",Japan,Cabinet Satellite Intelligence Center (CSIC),Government,Reconnaissance,LEO,Sun-Synchronous,512,514,0.00015,94.89,1600,0,0,40889,5,Mitsubishi/Toshiba,Japan,Tanegashima Space Center,H-2A,ZARYA,0,1.700997889,6.4490090412708246e-05
"IGS-8A (Information Gathering Satellite 8A, IGS Radar 4)",Japan,Cabinet Satellite Intelligence Center (CSIC),Government,Reconnaissance,LEO,Sun-Synchronous,509,514,0.00036,94.85,1600,0,0,41301,5,Mitsubishi Electric,Japan,Tanegashima Space Center,H-2A,ZARYA,0,1.701696021,6.4479181780855929e-05
